timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195053000,0.013642848,0.023665903,-0.00066077587,0.99962664,-0.016643554,-0.031409312,-0.27827752,0.07827077,-0.013026725,0.010895187,0.9967874,0.0,0.0,0.0,-0.04773715,-0.0060742535,-0.24617061,0.017440233,-0.006091533,-0.24933082,0.13043012,-0.15939574,1.7399685,0.03948043,-0.15941602,1.7446616,-73.60466766,564.19299316,427.90383911,561.98687744,163.85408020,407.84405518,0.02145982,0.021317948,0.25083002,0.25001425,none,0.00000000,0.00000000
2020111316195053100,0.015604853,0.023149917,-0.00081585755,0.9996099,-0.016683022,-0.03063479,-0.27958894,0.077428095,-0.013170603,0.011229234,0.99684775,0.0,0.0,0.0,-0.04779916,-0.0054125823,-0.24741507,0.017381443,-0.0054448023,-0.2505083,0.12417637,-0.16287214,1.7389464,0.033284508,-0.16283137,1.7432263,-81.52481079,564.81445312,418.97265625,562.50091553,166.29244995,388.41976929,0.021897329,0.02173894,0.25204813,0.25116962,none,0.00000000,0.00000000
2020111316195053200,0.016055217,0.022592027,-0.00097156584,0.9996154,-0.016623491,-0.030203074,-0.28065756,0.076297484,-0.01385581,0.011561699,0.99692184,0.0,0.0,0.0,-0.047766566,-0.0049986877,-0.2484958,0.01741741,-0.0050509647,-0.2515166,0.120271266,-0.16835126,1.7377264,0.029542772,-0.16826653,1.7417755,-85.51711273,559.94104004,414.24508667,557.44592285,168.07873535,371.76052856,0.02213983,0.021975782,0.25309443,0.25216955,none,0.00000000,0.00000000
2020111316195053300,0.01495291,0.020447562,-0.0009373524,0.9996787,-0.015833944,-0.03012334,-0.2819762,0.07478191,-0.016386077,0.0114670675,0.9969993,0.0,0.0,0.0,-0.0471158,-0.00484968,-0.25000405,0.018080525,-0.0049050953,-0.25274512,0.115333915,-0.1683625,1.7366703,0.024739917,-0.16830513,1.740558,-84.74732208,560.05303955,413.99905396,557.70733643,168.48240662,361.19509888,0.03084543,0.030767463,0.25445125,0.25343847,none,0.00000000,0.00000000
2020111316195053400,0.014889532,0.020320099,-0.00085944997,0.99968225,-0.016188378,-0.029383626,-0.2831376,0.07450532,-0.017218232,0.011248582,0.9970085,0.0,0.0,0.0,-0.047482364,-0.004110843,-0.25117663,0.017714685,-0.0041565206,-0.25390095,0.114619516,-0.16570394,1.7356828,0.02396983,-0.16566071,1.7395575,-88.21015167,570.58642578,409.47592163,568.35858154,167.52964783,352.50424194,0.025141498,0.025125504,0.2556583,0.2545521,none,0.00000000,0.00000000
2020111316195053500,0.013707834,0.02141312,-0.00046038674,0.9996766,-0.016646706,-0.028819548,-0.28436616,0.07440714,-0.017943705,0.010944271,0.9970065,0.0,0.0,0.0,-0.047893368,-0.00349929,-0.25239646,0.017297618,-0.0034942515,-0.25526258,0.11714318,-0.16190837,1.7344781,0.026455713,-0.16192015,1.738432,-87.54109192,581.47515869,409.02517700,579.62261963,167.35250854,342.53994751,0.022148302,0.022138955,0.25692412,0.25587186,none,0.00000000,0.00000000
2020111316195053500,0.012898587,0.02236283,-0.00055680523,0.9996665,-0.016786285,-0.028122079,-0.28590614,0.07534174,-0.018921673,0.010144766,0.99692667,0.0,0.0,0.0,-0.047968753,-0.0027458668,-0.25391814,0.017216653,-0.0027541853,-0.25690827,0.1172056,-0.15700972,1.733271,0.026698232,-0.1569674,1.7371151,-86.82720184,595.31005859,408.67599487,593.34387207,167.02780151,332.59362793,0.020837022,0.020832418,0.25842398,0.25749922,none,0.00000000,0.00000000
2020111316195053600,0.017057654,0.023996959,-0.00064174156,0.9995664,-0.017322537,-0.025371836,-0.28766915,0.08055836,-0.018963614,0.009041626,0.99652845,0.0,0.0,0.0,-0.048391998,-0.00025316887,-0.25536942,0.01678329,-0.00025619008,-0.2585727,0.11654255,-0.17659649,1.7300022,0.02631188,-0.17648543,1.7336254,-90.26200104,589.63220215,404.10156250,587.32836914,166.31866455,326.01318359,0.023416277,0.023407497,0.25991422,0.25911695,none,0.00000000,0.00000000
2020111316195053700,0.017243296,0.024763541,-7.118468e-05,0.9995446,-0.0176111,-0.025574757,-0.28973922,0.08180676,-0.018770771,0.00893425,0.9964314,0.0,0.0,0.0,-0.048660673,-0.00050499104,-0.25738245,0.016509643,-0.00043124706,-0.26068437,0.120852716,-0.17494775,1.7277713,0.03054578,-0.17495885,1.7316366,-84.85244751,587.41510010,407.66906738,585.69207764,165.47125244,323.30773926,0.02287686,0.022851977,0.26194245,0.26120698,none,0.00000000,0.00000000
2020111316195053800,0.022047227,0.026542984,0.0014695849,0.99940336,-0.018923419,-0.022377808,-0.29279864,0.09033766,-0.016039278,0.008833035,0.99574286,0.0,0.0,0.0,-0.049930997,0.0022867993,-0.26009208,0.015226794,0.0025828294,-0.26362097,0.13364252,-0.18775824,1.7223775,0.043559313,-0.18814783,1.7270627,-75.71096039,593.06463623,414.58840942,592.72344971,164.49295044,320.34024048,0.015594479,0.015588479,0.26485133,0.26407298,none,0.00000000,0.00000000
2020111316195053900,0.016283251,0.025244022,0.0015687479,0.9995475,-0.018069671,-0.024796229,-0.29543978,0.09033766,-0.016039278,0.008833035,0.99574286,0.0,0.0,0.0,-0.049173728,0.00022912398,-0.26310092,0.015992982,0.0005145669,-0.2664621,0.13613331,-0.16294064,1.7216005,0.046430312,-0.16338861,1.726579,-62.16669083,607.84997559,426.44009399,607.88220215,164.99165344,315.86260986,0.012319399,0.012317654,0.26765686,0.26694208,none,0.00000000,0.00000000
2020111316195054000,0.017221212,0.028307365,0.0025696896,0.9994477,-0.019531988,-0.02297563,-0.29708448,0.0970964,-0.011568704,0.00950109,0.9951624,0.0,0.0,0.0,-0.050489336,0.0019237008,-0.26450846,0.014654927,0.0023497883,-0.26826635,0.15139775,-0.16467999,1.718289,0.061845567,-0.16536483,1.7241307,-50.66758728,620.91137695,436.79373169,621.73474121,167.42558289,310.09606934,0.010207073,0.010207313,0.26929092,0.2686766,none,0.00000000,0.00000000
2020111316195054100,0.014524329,0.029074468,0.0032642796,0.9994663,-0.019434925,-0.023481172,-0.29809585,0.09887463,-0.00926681,0.01004428,0.9950061,0.0,0.0,0.0,-0.050382778,0.0015438851,-0.26560727,0.014755055,0.0020516813,-0.26946503,0.15572718,-0.15466736,1.7176017,0.06620794,-0.15547146,1.7236581,-42.15344238,631.88842773,444.47689819,633.45733643,171.10534668,302.69815063,0.008846659,0.00884789,0.27034798,0.26987648,none,0.00000000,0.00000000
2020111316195054200,0.013141267,0.029439947,0.0038338278,0.9994728,-0.019506032,-0.023702249,-0.29857913,0.10008025,-0.0067021195,0.0106885545,0.99489933,0.0,0.0,0.0,-0.050461814,0.0013735145,-0.26613724,0.014672631,0.0019507818,-0.27004236,0.16503565,-0.14809388,1.7165931,0.07569574,-0.14906532,1.723314,-28.55994987,640.05889893,457.91027832,642.21478271,176.11027527,294.47247314,0.007848876,0.007850549,0.2708825,0.27044773,none,0.00000000,0.00000000
2020111316195054300,0.012111155,0.024157617,0.0041166646,0.99962634,-0.018022789,-0.024318952,-0.2986382,0.10008025,-0.0067021195,0.0106885545,0.99489933,0.0,0.0,0.0,-0.049332112,0.00080638006,-0.26657614,0.015839728,0.001408169,-0.2697929,0.16213158,-0.14048065,1.7171882,0.07305126,-0.14163178,1.724265,-21.77559090,646.10968018,464.91989136,648.89721680,182.20420837,286.66937256,0.007066676,0.007068505,0.27110356,0.27026117,none,0.00000000,0.00000000
2020111316195054300,0.013172169,0.022410924,0.0052461317,0.99964833,-0.018209448,-0.024262106,-0.29860416,0.100893594,-0.004573171,0.0112218205,0.99482346,0.0,0.0,0.0,-0.0496855,0.0007251408,-0.2665975,0.015495772,0.0014747884,-0.26958388,0.15616357,-0.14488216,1.717445,0.06707924,-0.14625199,1.7242858,-33.91164780,638.26403809,452.77691650,642.31933594,187.07327271,280.69509888,0.0065928064,0.00659392,0.27118888,0.27003288,none,0.00000000,0.00000000
2020111316195054400,0.014248693,0.020323241,0.005535749,0.9996766,-0.017662453,-0.024477046,-0.29827085,0.1010463,-0.004194367,0.0112012075,0.99480987,0.0,0.0,0.0,-0.049283713,0.00042529777,-0.26634124,0.01590907,0.0012121703,-0.26905403,0.14491922,-0.15037143,1.7184877,0.055786543,-0.15176755,1.7246878,-47.02122879,626.74938965,439.87365723,631.23333740,190.62344360,277.22866821,0.006070309,0.0060712164,0.27086294,0.2695267,none,0.00000000,0.00000000
2020111316195054500,0.014774874,0.018684743,0.005047338,0.9997035,-0.01718403,-0.024810912,-0.2980465,0.100616656,-0.004375527,0.010729922,0.9948578,0.0,0.0,0.0,-0.048883162,9.1046095e-05,-0.2661939,0.016318914,0.00081252865,-0.2686935,0.14038756,-0.1507321,1.7191092,0.051215902,-0.15205231,1.7251503,-50.09925079,622.92852783,436.93334961,627.01202393,194.27317810,273.57968140,0.0059496257,0.005947141,0.27064508,0.26918983,none,0.00000000,0.00000000
2020111316195054600,0.01675271,0.019836286,0.0048779035,0.999651,-0.016971033,-0.024785524,-0.2974557,0.100616656,-0.004375527,0.010729922,0.9948578,0.0,0.0,0.0,-0.04858637,2.624467e-06,-0.26543152,0.016609974,0.0007095933,-0.26808017,0.1414999,-0.15855405,1.719191,0.052273083,-0.15982765,1.7251472,-46.35966492,610.20104980,441.14245605,614.01818848,197.87149048,271.02407837,0.00888171,0.008807688,0.26984167,0.2685952,none,0.00000000,0.00000000
2020111316195054700,0.017681507,0.020045338,0.0030849464,0.99963796,-0.016522447,-0.025309283,-0.2966228,0.0993075,-0.005382043,0.009804831,0.99499387,0.0,0.0,0.0,-0.048032455,-0.0004642438,-0.26453894,0.017164731,1.1829659e-05,-0.26721835,0.13708761,-0.16291921,1.7202377,0.04778638,-0.16382684,1.7258244,-48.49789810,599.35266113,439.65325928,601.27600098,200.48538208,270.28204346,0.010970178,0.010879264,0.26886463,0.26776907,none,0.00000000,0.00000000
2020111316195054700,0.018684672,0.020711927,0.002405653,0.99960804,-0.016675113,-0.025185058,-0.29570094,0.09904609,-0.005558218,0.0096160695,0.99502087,0.0,0.0,0.0,-0.048107155,-0.00036022067,-0.2635251,0.017086914,3.161654e-05,-0.26629257,0.13798305,-0.16825685,1.7207084,0.048611857,-0.16904026,1.7262992,-48.86624908,592.92095947,439.97695923,594.05047607,201.82723999,271.72009277,0.014872905,0.014785848,0.26788038,0.26684022,none,0.00000000,0.00000000
2020111316195054800,0.018235391,0.020625861,0.0011793746,0.99962026,-0.016532026,-0.025756618,-0.29495797,0.09754782,-0.0064659594,0.008529311,0.9951733,0.0,0.0,0.0,-0.047907602,-0.00082476065,-0.26280978,0.017287567,-0.00059437566,-0.26556915,0.13671976,-0.16578577,1.7218062,0.047297,-0.16633527,1.7273254,-49.58812332,592.79052734,439.83056641,592.65783691,202.03306580,274.57998657,0.013475868,0.013430602,0.2671419,0.2661319,none,0.00000000,0.00000000
2020111316195054900,0.018935665,0.021085419,0.0011357367,0.9995977,-0.01679838,-0.025401976,-0.2942817,0.09754782,-0.0064659594,0.008529311,0.9951733,0.0,0.0,0.0,-0.048141785,-0.00051198713,-0.26206973,0.01705084,-0.00028417818,-0.26488897,0.1368734,-0.16422881,1.7226131,0.04740271,-0.1647557,1.7281055,-52.35141373,599.19464111,437.62487793,599.02972412,201.18055725,277.93603516,0.011795985,0.011775121,0.26645532,0.26543733,none,0.00000000,0.00000000
2020111316195055000,0.018281313,0.02147629,0.0009667595,0.9996017,-0.016920626,-0.025644196,-0.2936663,0.0966861,-0.0066577164,0.007953862,0.9952609,0.0,0.0,0.0,-0.04823135,-0.0007025581,-0.2614625,0.016959108,-0.0004977528,-0.26433328,0.13477321,-0.15942663,1.7238121,0.04524353,-0.15988204,1.7291051,-56.92598724,605.41149902,433.52056885,605.10662842,198.54277039,281.52380371,0.01046146,0.010453353,0.26587477,0.26487723,none,0.00000000,0.00000000
2020111316195055100,0.018413976,0.022252496,0.0012991877,0.9995819,-0.017026441,-0.02553348,-0.29320958,0.096525855,-0.006629232,0.0078112623,0.99527776,0.0,0.0,0.0,-0.04830464,-0.0006223358,-0.26095062,0.016881162,-0.0003719125,-0.26392177,0.13474661,-0.16094112,1.7241919,0.045158483,-0.16143121,1.7293823,-58.15931320,604.34429932,432.59658813,604.34124756,195.10742188,285.83987427,0.0094992,0.009496867,0.26538453,0.26446134,none,0.00000000,0.00000000
2020111316195055200,0.018249057,0.022826532,0.001478218,0.9995718,-0.016984625,-0.025527624,-0.29290682,0.09636632,-0.006587552,0.0077219303,0.99529415,0.0,0.0,0.0,-0.048235618,-0.0006181337,-0.26062024,0.016946638,-0.00034349225,-0.26366585,0.13620257,-0.16111127,1.7243797,0.04655783,-0.16162616,1.7296004,-55.72688675,604.42175293,435.20376587,604.56866455,193.13800049,289.41952515,0.0086733755,0.008673972,0.2650471,0.26421013,none,0.00000000,0.00000000
2020111316195055200,0.017931247,0.022720112,0.0017747042,0.9995794,-0.01678141,-0.025571298,-0.29259768,0.09611817,-0.00656454,0.007728224,0.99531823,0.0,0.0,0.0,-0.048054695,-0.00066060945,-0.26033363,0.017128075,-0.00034853257,-0.26336473,0.13741459,-0.15674123,1.724922,0.047721803,-0.15731677,1.730231,-52.59426498,611.09588623,438.55197144,611.60821533,192.79325867,291.18347168,0.008024192,0.0080260625,0.26473248,0.26392135,none,0.00000000,0.00000000
2020111316195055300,0.01825223,0.023143064,0.0019122164,0.99956375,-0.016623568,-0.025450168,-0.29225588,0.09608449,-0.006299754,0.0077935066,0.9953227,0.0,0.0,0.0,-0.04787651,-0.0005689785,-0.2599494,0.017303593,-0.00023696385,-0.2630352,0.14060225,-0.15024588,1.7255158,0.05090635,-0.15085177,1.7310023,-46.75621414,622.52508545,444.74822998,623.24847412,193.35116577,291.39181519,0.007718282,0.007718023,0.26432207,0.26360387,none,0.00000000,0.00000000
2020111316195055400,0.019079482,0.023458919,0.0020409254,0.9995406,-0.016371682,-0.025316779,-0.29181704,0.09617091,-0.006182901,0.0077320407,0.99531555,0.0,0.0,0.0,-0.04760995,-0.00049645454,-0.25944957,0.017568111,-0.00014425069,-0.26257595,0.14160545,-0.14654133,1.7262163,0.051893584,-0.14716321,1.7317178,-43.33412552,629.49310303,448.59143066,630.41436768,193.87489319,289.60739136,0.007195784,0.0071951924,0.26378217,0.26316306,none,0.00000000,0.00000000
2020111316195055500,0.020274766,0.023968274,0.0023127533,0.99950445,-0.016348662,-0.025105385,-0.29130715,0.09659098,-0.0057789204,0.007344254,0.99528027,0.0,0.0,0.0,-0.047566608,-0.00037873536,-0.25884852,0.017608063,1.4090911e-05,-0.26204014,0.14254932,-0.1430361,1.7269773,0.0527831,-0.14369726,1.7324799,-42.22450638,636.67761230,450.14285278,637.94989014,194.71304321,285.90747070,0.006671895,0.0066711614,0.263183,0.26263106,none,0.00000000,0.00000000
2020111316195055600,0.021884616,0.024615955,0.0018975231,0.9994556,-0.0164039,-0.024747662,-0.2908138,0.097458266,-0.0054504843,0.0062766117,0.9952049,0.0,0.0,0.0,-0.047557138,-9.7503886e-05,-0.25823504,0.017613595,0.00024826452,-0.26151156,0.144604,-0.14361373,1.7273324,0.0547295,-0.14420354,1.7329198,-39.81864548,639.18579102,452.88717651,640.02014160,195.81092834,281.29574585,0.0061667236,0.0061659478,0.26257765,0.26210418,none,0.00000000,0.00000000
2020111316195055600,0.02373697,0.024334716,0.0002663881,0.999422,-0.016244905,-0.024091806,-0.29045787,0.09896238,-0.005960364,0.0038682208,0.99506575,0.0,0.0,0.0,-0.047330968,0.0005447939,-0.25780478,0.017842142,0.0006831493,-0.26104903,0.14198214,-0.14408812,1.727955,0.051956527,-0.14437714,1.7333918,-41.87098694,645.48229980,450.99545288,644.63800049,196.75503540,276.06213379,0.0056894827,0.005688715,0.26211414,0.26165894,none,0.00000000,0.00000000
2020111316195055700,0.024638833,0.024135122,0.00069937547,0.9994048,-0.01622177,-0.024250465,-0.2900791,0.099231504,-0.0061745774,0.0034750416,0.9950391,0.0,0.0,0.0,-0.04734147,0.0003012698,-0.2573941,0.017832857,0.0004984513,-0.26061082,0.14044403,-0.13902865,1.7288898,0.050143074,-0.13938561,1.7342297,-44.65024948,651.16510010,448.22402954,650.89910889,197.67004395,270.87014771,0.005243676,0.00524294,0.26171175,0.26122072,none,0.00000000,0.00000000
2020111316195055800,0.026555182,0.022785427,-0.00095861265,0.99938715,-0.015735818,-0.02398634,-0.28944305,0.10028526,-0.007858023,0.0015510148,0.9949265,0.0,0.0,0.0,-0.046855673,0.0005507823,-0.25674725,0.018327134,0.00053334795,-0.25979334,0.13772207,-0.13747668,1.7299285,0.04732833,-0.13754661,1.735224,-44.59222794,656.70776367,448.76840210,654.80255127,199.04911804,265.82052612,0.004829864,0.004829172,0.26098832,0.26043954,none,0.00000000,0.00000000
2020111316195055900,0.027176747,0.023149779,-0.00048326788,0.99936235,-0.016177638,-0.024363,-0.28841692,0.10028526,-0.007858023,0.0015510148,0.9949265,0.0,0.0,0.0,-0.047297552,0.00010340288,-0.25566825,0.01788309,0.0001511965,-0.25876012,0.13941877,-0.13734049,1.7308476,0.049008764,-0.13750266,1.736254,-47.49047089,653.16021729,446.76123047,651.77001953,200.29080200,261.00830078,0.00444714,0.004446495,0.2600064,0.2593774,none,0.00000000,0.00000000
2020111316195056000,0.02707595,0.021462759,-0.0012738486,0.99940217,-0.015588722,-0.024977865,-0.28743535,0.09953176,-0.009984189,0.000186255,0.99498427,0.0,0.0,0.0,-0.04677669,-0.00045161322,-0.25479636,0.018413875,-0.0005132146,-0.25767112,0.13416189,-0.13957913,1.7321368,0.043767083,-0.13959886,1.7373255,-50.84883118,644.76605225,444.22650146,642.57415771,200.98583984,257.09082031,0.004093904,0.0040933057,0.25905493,0.25832874,none,0.00000000,0.00000000
2020111316195056100,0.027341468,0.022364063,-0.0011689722,0.9993753,-0.016057497,-0.025069058,-0.28617787,0.09925252,-0.010397785,2.6974738e-05,0.995008,0.0,0.0,0.0,-0.047192827,-0.0005681161,-0.2534697,0.017992483,-0.00061203726,-0.2564616,0.13456899,-0.13885938,1.7334465,0.04407826,-0.1388833,1.7385819,-55.57090759,645.75030518,440.47842407,643.64971924,200.93333435,253.75601196,0.0037682767,0.0037677232,0.25782627,0.25709268,none,0.00000000,0.00000000
2020111316195056100,0.027490113,0.022439418,-0.0014754107,0.99936914,-0.01596587,-0.025398731,-0.28504366,0.098288886,-0.0116715655,-0.0003717894,0.99508935,0.0,0.0,0.0,-0.04708066,-0.00088792667,-0.2523233,0.01810412,-0.0009710882,-0.25532612,0.13291058,-0.13723476,1.7348894,0.042334113,-0.1371885,1.7398828,-57.98801422,645.86315918,438.93652344,643.45910645,200.08114624,251.57858276,0.003468309,0.0034677985,0.2566796,0.255969,none,0.00000000,0.00000000
2020111316195056200,0.027521932,0.022307163,-0.0010650563,0.9993717,-0.015956273,-0.025600664,-0.2836398,0.097287156,-0.0127616385,-0.0007027801,0.9951742,0.0,0.0,0.0,-0.047100328,-0.0011177901,-0.25092638,0.018085347,-0.0011478085,-0.25391048,0.1323516,-0.1372076,1.7363521,0.04168196,-0.13723414,1.7413146,-60.33992386,644.66412354,437.66122437,642.70867920,198.68435669,250.20530701,0.0031920914,0.0031916208,0.25531107,0.25455633,none,0.00000000,0.00000000
2020111316195056300,0.02624458,0.02182501,-0.0015879101,0.99941605,-0.015644493,-0.026461393,-0.28262264,0.09520217,-0.014114224,-0.001234997,0.99535716,0.0,0.0,0.0,-0.04679417,-0.0018626433,-0.25000164,0.0183942,-0.0019664168,-0.25292468,0.13040718,-0.13253295,1.7378424,0.03956364,-0.13245209,1.7427018,-61.07059860,644.72253418,437.54061890,642.25592041,197.11193848,249.58776855,0.002937803,0.0029373695,0.25435013,0.2536003,none,0.00000000,0.00000000
