timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316170891700,0.04009696,0.08177538,-0.004454884,0.9958339,-0.051768012,-0.005623183,-0.3207196,0.14811541,0.04990263,0.003255637,0.98770493,0.0,0.0,0.0,-0.08001341,0.01874847,-0.2858469,-0.013691675,0.018558186,-0.2968882,0.31387895,-0.21543908,1.6609466,0.2231487,-0.21506205,1.6752497,-35.58455276,676.30157471,447.22482300,664.73364258,193.29272461,228.93057251,0.0027375056,0.0027309377,0.29742578,0.2977826,234.00000000,475.00000000
2020111316170891800,0.03978045,0.081183776,-0.004307972,0.9958956,-0.051052827,-0.0059427163,-0.3219626,0.14810655,0.05223201,0.0035842287,0.98758465,0.0,0.0,0.0,-0.07934719,0.018442016,-0.28713876,-0.013012242,0.018264681,-0.29810053,0.31326172,-0.21526448,1.6599722,0.22250171,-0.21491727,1.6742485,-27.61250305,671.72558594,454.01406860,660.37469482,197.08775330,228.53788757,0.0030096648,0.0030005414,0.29847068,0.29894286,234.00000000,475.00000000
2020111316170891900,0.038276765,0.08052277,-0.0041687316,0.9960089,-0.05050608,-0.0063475287,-0.3230727,0.14829236,0.05435665,0.0039026206,0.9874408,0.0,0.0,0.0,-0.07885828,0.018127747,-0.2883596,-0.01250869,0.017948974,-0.29923242,0.30947143,-0.21232009,1.6599972,0.21864395,-0.21194951,1.6740177,-26.90676689,672.24499512,453.58767700,661.14086914,200.04116821,227.65513611,0.0035956353,0.0035830517,0.2994971,0.30003113,234.00000000,475.00000000
2020111316170892000,0.03576013,0.08108575,-0.003012902,0.9960609,-0.0513155,-0.006661286,-0.3243769,0.14926681,0.057757694,0.004483349,0.9870985,0.0,0.0,0.0,-0.07969891,0.01790327,-0.2897525,-0.013360415,0.017854385,-0.3006941,0.3100708,-0.20978174,1.6586416,0.21915965,-0.20957297,1.6726816,-30.73436737,672.50915527,448.39880371,662.49353027,202.73388672,226.09155273,0.003938666,0.003923027,0.30104643,0.30151987,234.00000000,475.00000000
2020111316170892100,0.03573814,0.0809124,-0.0017617147,0.99607867,-0.052000716,-0.005740462,-0.32591617,0.15188569,0.060271867,0.0051718326,0.9865451,0.0,0.0,0.0,-0.08039172,0.018642804,-0.29126883,-0.014179349,0.018762715,-0.30215138,0.30995268,-0.2118884,1.6566757,0.21933271,-0.21192464,1.6707289,-33.90708542,674.04003906,443.07940674,665.25286865,204.16699219,225.35838318,0.004213405,0.0041945805,0.30273405,0.30306527,234.00000000,475.00000000
2020111316170892100,0.034702513,0.08000418,-0.0019085343,0.99618846,-0.051769376,-0.0060148505,-0.32708475,0.15232374,0.060489792,0.005217516,0.98646396,0.0,0.0,0.0,-0.080092326,0.018252315,-0.29248142,-0.014101699,0.018341387,-0.3031892,0.30567276,-0.20681295,1.6570138,0.21556951,-0.206806,1.6707814,-35.99984741,677.76409912,438.60293579,669.14520264,205.06358337,224.87356567,0.0041034496,0.004084517,0.30379814,0.30407062,234.00000000,475.00000000
2020111316170892200,0.03559245,0.08053336,-0.0020852957,0.9961141,-0.05226429,-0.0052734553,-0.32737046,0.15394592,0.06132725,0.0049426416,0.9861618,0.0,0.0,0.0,-0.08038578,0.018710228,-0.2926235,-0.01469963,0.018793266,-0.303335,0.30128753,-0.20989929,1.6572648,0.21197516,-0.20981853,1.670584,-45.74552536,676.77136230,427.22201538,667.98083496,204.52061462,225.23370361,0.004007315,0.00398874,0.30404022,0.3042719,234.00000000,475.00000000
2020111316170892300,0.034817073,0.08143162,-0.0020823618,0.9960685,-0.05227241,-0.0055237943,-0.32764417,0.15394592,0.06132725,0.0049426416,0.9861618,0.0,0.0,0.0,-0.08024588,0.018369287,-0.29284188,-0.014751334,0.018451728,-0.30363202,0.30084828,-0.20938508,1.6572596,0.21213776,-0.20925972,1.6703663,-44.76792526,673.98797607,427.37457275,665.17816162,203.45022583,226.02593994,0.0067339186,0.006693244,0.3041927,0.30454963,234.00000000,475.00000000
2020111316170892400,0.033753812,0.08329865,-0.0028372463,0.99594873,-0.052315027,-0.005981203,-0.32790178,0.15346296,0.06124049,0.004927507,0.98624253,0.0,0.0,0.0,-0.08012753,0.018022867,-0.29304692,-0.014674369,0.018002378,-0.30408564,0.29851055,-0.20750125,1.6577915,0.21041982,-0.20712377,1.6704141,-47.30727386,673.72204590,425.66595459,664.05505371,201.92901611,226.48091125,0.016211774,0.01619093,0.3043382,0.3049713,234.00000000,475.00000000
2020111316170892500,0.033799198,0.08425914,-0.0032675047,0.9958651,-0.05246973,-0.0060965894,-0.327837,0.15301245,0.06119137,0.0050213733,0.98631513,0.0,0.0,0.0,-0.08019479,0.017928664,-0.2929271,-0.014763381,0.017856136,-0.3040938,0.30330393,-0.2050039,1.6572597,0.21525177,-0.20457697,1.6701442,-40.10387421,677.25585938,433.04376221,667.17852783,201.47721863,226.30718994,0.018342745,0.018329494,0.30423498,0.30497515,234.00000000,475.00000000
2020111316170892500,0.033530083,0.084924124,-0.0036707276,0.99581623,-0.052679155,-0.0058814352,-0.32740387,0.15258877,0.06125339,0.005088742,0.9863766,0.0,0.0,0.0,-0.08033951,0.018184394,-0.29247057,-0.014923438,0.018058531,-0.30372635,0.30455905,-0.1989069,1.6581001,0.21671854,-0.19840801,1.6709855,-40.49667358,691.39178467,433.46884155,681.07000732,200.54380798,224.73587036,0.014692937,0.014689395,0.3038489,0.3046285,234.00000000,475.00000000
2020111316170892600,0.034870226,0.08512025,-0.0043968977,0.9957506,-0.05297079,-0.0052277273,-0.3270973,0.15278378,0.061778378,0.0049262675,0.9863145,0.0,0.0,0.0,-0.080575794,0.018794779,-0.29209048,-0.015164971,0.018589003,-0.30337548,0.30726126,-0.19773139,1.6579609,0.21966207,-0.19716173,1.6710382,-38.91928101,700.04534912,435.78848267,689.07183838,199.06718445,221.88502502,0.0121719325,0.012171778,0.30358285,0.30432254,234.00000000,475.00000000
2020111316170892700,0.037167575,0.08528375,-0.004519968,0.99565303,-0.05375013,-0.0036077094,-0.32698062,0.15484716,0.06317757,0.0039701834,0.98590827,0.0,0.0,0.0,-0.081328556,0.020272072,-0.29185542,-0.015921593,0.020076914,-0.30316296,0.31091267,-0.20318459,1.6565322,0.2234578,-0.2026705,1.6699263,-39.90633392,705.24133301,435.15151978,693.98706055,197.49540710,218.59289551,0.0104674855,0.010468562,0.30365258,0.30424392,234.00000000,475.00000000
2020111316170892800,0.038197096,0.08498275,-0.0037598421,0.9956429,-0.053640366,-0.0028237219,-0.3270447,0.15585971,0.06382429,0.003469269,0.985709,0.0,0.0,0.0,-0.08127345,0.02094321,-0.2918859,-0.01585881,0.02085868,-0.3031504,0.31164372,-0.20591688,1.655972,0.22425547,-0.20556773,1.6694307,-37.95373917,707.00579834,437.16015625,696.46887207,196.57249451,215.16929626,0.009323385,0.0093251355,0.30371267,0.3042807,234.00000000,475.00000000
2020111316170892900,0.03827897,0.084717214,-0.0019523778,0.9956676,-0.053351562,-0.00230964,-0.3273082,0.1567856,0.06446195,0.0029394121,0.9855224,0.0,0.0,0.0,-0.08109278,0.021342184,-0.292157,-0.015670728,0.021496125,-0.30337748,0.31117538,-0.20542319,1.6558423,0.22386298,-0.20538986,1.6692209,-36.49141693,711.56689453,438.53985596,702.89331055,196.21630859,211.41093445,0.008622346,0.008623315,0.3039527,0.30454153,234.00000000,475.00000000
2020111316170892900,0.038467668,0.084992856,-0.00087277923,0.9956384,-0.053398896,-0.001366969,-0.32751134,0.15830088,0.0652123,0.0018522695,0.98523337,0.0,0.0,0.0,-0.08117408,0.022205722,-0.29233378,-0.015757788,0.022505902,-0.30358493,0.3113778,-0.20516676,1.6555381,0.22418123,-0.20531446,1.668857,-36.48294067,720.46887207,438.57717896,712.86096191,196.19087219,207.08990479,0.008025843,0.008026305,0.30420613,0.30482557,234.00000000,475.00000000
2020111316170893000,0.040321134,0.08425029,-0.0004844347,0.9956284,-0.05216966,0.0007738478,-0.32772633,0.16155258,0.06368655,0.000813329,0.9848066,0.0,0.0,0.0,-0.08000743,0.02420316,-0.2925025,-0.014574345,0.024571657,-0.30365357,0.308762,-0.21312462,1.6549404,0.22167015,-0.21334168,1.6680425,-29.42199135,726.10888672,445.54244995,718.68194580,197.92306519,202.08796692,0.007935994,0.00793359,0.3042116,0.30499455,234.00000000,475.00000000
2020111316170893100,0.038663696,0.08493186,0.0005833164,0.99563617,-0.051708877,0.0010080462,-0.32768804,0.1621331,0.0631071,0.00091813895,0.9847484,0.0,0.0,0.0,-0.07955958,0.024478707,-0.292502,-0.014141802,0.024973247,-0.30373758,0.31031144,-0.2056201,1.6555882,0.22329736,-0.20598719,1.6686416,-22.92791367,742.41284180,452.25802612,736.19653320,200.25924683,195.11581421,0.007459655,0.0074566253,0.30411568,0.30509043,234.00000000,475.00000000
2020111316170893200,0.040386017,0.08310801,0.001559898,0.9957206,-0.049677063,0.00312302,-0.3276086,0.16562678,0.0596933,0.002465803,0.9843771,0.0,0.0,0.0,-0.07769395,0.026425157,-0.29244244,-0.012235679,0.02705848,-0.3034326,0.30218348,-0.21279919,1.6565229,0.21519294,-0.21330047,1.6690037,-19.34153557,749.53381348,455.84979248,744.22595215,203.16671753,187.31668091,0.007146917,0.0071436646,0.30373874,0.30488232,234.00000000,475.00000000
2020111316170893300,0.03954703,0.08471962,0.00040583365,0.9956197,-0.049966246,0.003040805,-0.32697433,0.16562678,0.0596933,0.002465803,0.9843771,0.0,0.0,0.0,-0.07781902,0.026465038,-0.29175895,-0.012396436,0.026944986,-0.30296725,0.3029965,-0.21236542,1.6570716,0.21604268,-0.2125987,1.6694515,-20.58773804,751.67498779,455.20565796,745.03430176,205.25062561,179.70292664,0.006676782,0.0066735474,0.3031163,0.3044156,234.00000000,475.00000000
2020111316170893300,0.040724367,0.085543886,0.0033135868,0.9954963,-0.049350698,0.0038338813,-0.32625827,0.16697964,0.059777748,0.0071228207,0.9841208,0.0,0.0,0.0,-0.07728468,0.02699997,-0.29093665,-0.011882085,0.027881915,-0.30223674,0.3043381,-0.21398541,1.6574702,0.21742001,-0.21470642,1.6697094,-15.04681110,755.31127930,461.44467163,751.56811523,207.92190552,172.98205566,0.0061979084,0.0061948025,0.3022351,0.30375257,234.00000000,475.00000000
2020111316170893400,0.04005786,0.08709899,0.0014301903,0.9953929,-0.048429295,0.004185772,-0.32550678,0.16708355,0.060201075,0.008225988,0.9840688,0.0,0.0,0.0,-0.0761664,0.027507879,-0.2901327,-0.010798346,0.028141588,-0.30164737,0.29815343,-0.21555224,1.6594329,0.21118529,-0.21577324,1.6709723,-16.79436493,759.11022949,460.17712402,753.25469971,210.24758911,166.81967163,0.0059152045,0.005912249,0.3012225,0.3031496,234.00000000,475.00000000
2020111316170893500,0.039302155,0.087457344,0.002600439,0.9953893,-0.04689675,0.0045902855,-0.32453755,0.16736326,0.061787736,0.0117975855,0.98388654,0.0,0.0,0.0,-0.07467003,0.02788931,-0.28917664,-0.009310883,0.02867077,-0.30073264,0.29864514,-0.21311584,1.6608369,0.21152791,-0.21349749,1.6722308,-4.20422411,768.77227783,473.34814453,764.12091064,213.94252014,160.13642883,0.005723507,0.005720714,0.29996094,0.3022397,234.00000000,475.00000000
2020111316170893600,0.03835709,0.088130325,0.004406546,0.99536043,-0.045686036,0.004790577,-0.32418182,0.16786742,0.064131275,0.0163328,0.9835857,0.0,0.0,0.0,-0.073505715,0.028038993,-0.28882408,-0.008163888,0.029051524,-0.30045977,0.2963537,-0.21171866,1.6620016,0.20900846,-0.21231681,1.6730087,1.94464600,773.43670654,479.35961914,770.59808350,218.04740906,153.10841370,0.00536161,0.0053590084,0.29934698,0.30197138,234.00000000,475.00000000
2020111316170893700,0.03839255,0.08979853,0.0057347454,0.99520314,-0.045816526,0.0052001458,-0.3238651,0.16885775,0.06827489,0.01961582,0.98307717,0.0,0.0,0.0,-0.07358546,0.028360954,-0.2884101,-0.0082848,0.029557787,-0.30025756,0.30269268,-0.21166515,1.6611544,0.21526155,-0.21249849,1.6724144,10.98687267,777.12145996,488.55096436,775.48461914,222.92189026,146.20112610,0.0049847644,0.0049823527,0.29899758,0.30182263,234.00000000,475.00000000
2020111316170893700,0.037878573,0.08786402,0.0047344896,0.9954007,-0.04444791,0.004969255,-0.32402986,0.16907962,0.06900904,0.019548956,0.9829891,0.0,0.0,0.0,-0.07230428,0.02822937,-0.28870872,-0.006956596,0.029278312,-0.30030832,0.29247287,-0.21413654,1.6627513,0.20472865,-0.21471384,1.6734337,6.42778301,771.42059326,483.20074463,768.83135986,227.29859924,140.85502625,0.004614512,0.0046122833,0.29896075,0.30181235,234.00000000,475.00000000
2020111316170893800,0.038736563,0.08720042,0.003682344,0.9954306,-0.043790936,0.0049933307,-0.3237071,0.16955532,0.07038839,0.018902345,0.98282206,0.0,0.0,0.0,-0.07163764,0.028263452,-0.2883849,-0.006273385,0.02917999,-0.29990208,0.28504723,-0.21803585,1.6640786,0.19706048,-0.21835968,1.6742764,-0.31859982,765.62225342,476.24279785,761.95690918,230.28878784,136.71560669,0.004347139,0.004344907,0.29849058,0.3013836,234.00000000,475.00000000
2020111316170893900,0.040283594,0.08712394,0.002289731,0.99538004,-0.04443648,0.00526169,-0.32354257,0.17026372,0.072269976,0.015939685,0.98261553,0.0,0.0,0.0,-0.07221314,0.028516117,-0.28815496,-0.0068460554,0.029266154,-0.29966816,0.28570482,-0.22399282,1.6632895,0.19792487,-0.22410753,1.6736217,-4.78152657,757.85290527,472.25399780,752.60687256,232.19590759,135.12307739,0.004934955,0.004927858,0.29843122,0.3011717,234.00000000,475.00000000
2020111316170894000,0.040150266,0.08663671,-0.0017260798,0.9954291,-0.045009915,0.0047339005,-0.32330275,0.16938372,0.07291752,0.01010777,0.9827971,0.0,0.0,0.0,-0.07262244,0.028244376,-0.2879559,-0.0072439723,0.028459612,-0.2994267,0.2807622,-0.22641706,1.664035,0.19293319,-0.22579578,1.6742208,-17.13403130,751.28515625,459.94290161,741.89190674,232.51094055,135.15222168,0.0050455346,0.005036792,0.29831254,0.3008634,234.00000000,475.00000000
