timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260070000,0.06196549,0.02065625,0.001466922,0.9978635,-0.020048456,0.010518893,-0.26937422,0.16197672,0.019575713,0.016048932,0.98646986,0.0,0.0,0.0,-0.05122468,0.032689814,-0.23557806,0.013587112,0.03305751,-0.2383341,0.15458432,-0.37333518,1.7119299,0.06198013,-0.37481186,1.719037,-80.98654175,666.95147705,420.06570435,664.80072021,152.95288086,228.94950867,0.031859636,0.03176406,0.24328916,0.24099907,none,0.00000000,0.00000000
2020111316260070100,0.060907707,0.020804126,0.0006988317,0.9979264,-0.019945059,0.010284655,-0.26934096,0.16187437,0.019255497,0.015281982,0.98650515,0.0,0.0,0.0,-0.050832644,0.03271377,-0.2358087,0.013443347,0.03294802,-0.23857066,0.15096919,-0.37196466,1.7123988,0.059133474,-0.37316766,1.7192299,-81.83522034,668.81060791,414.94052124,665.58288574,157.87802124,229.13320923,0.03476963,0.034690484,0.24343355,0.24120998,none,0.00000000,0.00000000
2020111316260070200,0.059734486,0.021694448,0.0007591369,0.99797827,-0.019894695,0.009963047,-0.26922435,0.16152003,0.01915033,0.015239326,0.98656595,0.0,0.0,0.0,-0.05072931,0.03246229,-0.23569031,0.013541644,0.032707766,-0.23856632,0.15221876,-0.36924684,1.7130122,0.060422353,-0.3704111,1.7198253,-79.39057159,670.52850342,417.58258057,667.25335693,162.45069885,229.35513306,0.03569787,0.03562579,0.24326362,0.24117848,none,0.00000000,0.00000000
2020111316260070200,0.059587687,0.022177443,0.00029915498,0.99797654,-0.019687172,0.009894814,-0.2690919,0.16152003,0.01915033,0.015239326,0.98656595,0.0,0.0,0.0,-0.050468378,0.032430887,-0.23553354,0.0137998015,0.03262056,-0.2384751,0.15318823,-0.36994708,1.7129571,0.061445154,-0.37101337,1.7197921,-75.74909973,669.51702881,421.40472412,665.65863037,166.29481506,229.07333374,0.03585732,0.035789926,0.24305321,0.24109107,none,0.00000000,0.00000000
2020111316260070300,0.06025551,0.022721097,-0.00015411028,0.9979243,-0.019376459,0.009769994,-0.26904213,0.16133203,0.019648565,0.015691329,0.9865798,0.0,0.0,0.0,-0.050099723,0.032288507,-0.23541895,0.014165202,0.032426227,-0.23843369,0.15404376,-0.37246615,1.7125282,0.06229625,-0.37342942,1.719362,-71.12905121,664.53527832,426.05285645,660.09826660,169.25473022,229.09210205,0.036181692,0.036117204,0.24284688,0.2410451,none,0.00000000,0.00000000
2020111316260070400,0.061976526,0.023090903,-0.0017620365,0.9978089,-0.01874641,0.009787225,-0.26910695,0.16129394,0.019857913,0.015843712,0.9865793,0.0,0.0,0.0,-0.04936512,0.032291513,-0.23537906,0.014897052,0.032231115,-0.23845384,0.15476914,-0.3778245,1.7114474,0.06300627,-0.37849632,1.7183261,-62.99662399,656.63696289,434.06729126,650.37725830,172.09696960,230.13427734,0.03620348,0.036139205,0.24265811,0.24108297,none,0.00000000,0.00000000
2020111316260070500,0.06381089,0.022934861,-0.003558616,0.99769205,-0.017965224,0.009824161,-0.26912755,0.16132106,0.019512722,0.015803603,0.98658246,0.0,0.0,0.0,-0.04850395,0.03232,-0.23532158,0.01575787,0.032033525,-0.23839122,0.15066738,-0.38293514,1.7109296,0.058814287,-0.38321093,1.7175529,-60.12706375,649.56573486,436.75738525,641.39489746,174.66299438,232.18821716,0.035975505,0.03590953,0.24243239,0.24104942,none,0.00000000,0.00000000
2020111316260070600,0.06613386,0.023868019,-0.00478091,0.9975137,-0.017508706,0.009869875,-0.26893738,0.16132106,0.019512722,0.015803603,0.98658246,0.0,0.0,0.0,-0.04792482,0.03228353,-0.23496667,0.016329838,0.031855505,-0.23816709,0.14943105,-0.38750398,1.7104973,0.05743043,-0.38746572,1.7169495,-56.48151779,643.29083252,440.37786865,633.69476318,176.76544189,235.41143799,0.0330621,0.03298045,0.24196766,0.24084227,none,0.00000000,0.00000000
2020111316260070600,0.066478565,0.024737671,-0.0055818115,0.99746555,-0.016856397,0.009617762,-0.2688055,0.16085991,0.019056153,0.015895635,0.98666525,0.0,0.0,0.0,-0.04717631,0.032054372,-0.23476402,0.017071633,0.03153215,-0.23808299,0.14670265,-0.38582477,1.7114602,0.05461161,-0.3854997,1.7175947,-53.20824051,644.05780029,443.71530151,633.55249023,178.92567444,238.50126648,0.031151405,0.03106482,0.24159312,0.240768,none,0.00000000,0.00000000
2020111316260070700,0.06662588,0.026510134,-0.0059053283,0.9974083,-0.016575867,0.009415925,-0.2685249,0.16043343,0.019083345,0.015995586,0.98673254,0.0,0.0,0.0,-0.04676433,0.031854764,-0.23436823,0.017471096,0.03130676,-0.23791736,0.14722659,-0.38361365,1.7123609,0.05503112,-0.38309616,1.7183189,-49.05221939,646.29663086,448.06225586,635.26336670,181.60351562,241.10662842,0.027905129,0.027826207,0.24110185,0.24060346,none,0.00000000,0.00000000
2020111316260070800,0.066657044,0.028514603,-0.0060529197,0.9973501,-0.016438032,0.009155535,-0.2681139,0.1597524,0.01928469,0.016000966,0.98683906,0.0,0.0,0.0,-0.046488237,0.031592336,-0.23383424,0.01773238,0.031042743,-0.23764166,0.14669397,-0.3819917,1.7133762,0.054400325,-0.38127792,1.7190512,-47.73968124,647.36791992,449.66564941,635.96514893,184.74584961,243.52757263,0.026481522,0.02640603,0.24049467,0.24031572,none,0.00000000,0.00000000
2020111316260070900,0.067001596,0.030262854,-0.0061735185,0.9972747,-0.016256697,0.009359144,-0.2676203,0.1597524,0.01928469,0.016000966,0.98683906,0.0,0.0,0.0,-0.046185963,0.031772345,-0.2332196,0.018020902,0.03122374,-0.23725237,0.14686877,-0.38371035,1.7135996,0.054471646,-0.38284355,1.7190759,-45.21663284,648.23645020,452.46258545,636.46240234,188.45289612,246.01231384,0.026283704,0.026212342,0.23986247,0.23997575,none,0.00000000,0.00000000
2020111316260071000,0.06686399,0.03150653,-0.006541321,0.99724305,-0.016088206,0.009082005,-0.2669346,0.158624,0.019105645,0.015814377,0.9870275,0.0,0.0,0.0,-0.045917697,0.031521447,-0.23246443,0.018278435,0.030935816,-0.2366597,0.14661944,-0.3834477,1.7145151,0.05414893,-0.38241103,1.7198312,-43.79814911,647.94763184,454.38693237,635.61724854,192.07272339,248.72315979,0.03369202,0.033672128,0.23904341,0.23937197,none,0.00000000,0.00000000
2020111316260071000,0.06636599,0.03158245,-0.006767207,0.9972724,-0.01580777,0.008934622,-0.26637685,0.15790913,0.018445967,0.015577379,0.9871584,0.0,0.0,0.0,-0.045621663,0.031421073,-0.23192382,0.018573444,0.030804962,-0.23613045,0.14332247,-0.381963,1.7157446,0.050709955,-0.38079685,1.7207932,-45.91307831,650.57299805,452.56893921,638.02246094,195.12274170,251.05216980,0.030970028,0.030967623,0.23844764,0.23885457,none,0.00000000,0.00000000
2020111316260071100,0.06543247,0.03170922,-0.0071458938,0.9973275,-0.015656695,0.008866805,-0.26591372,0.15738319,0.017765718,0.015333497,0.98725873,0.0,0.0,0.0,-0.045444544,0.031438626,-0.231494,0.018748812,0.030770969,-0.23571944,0.13745978,-0.3799694,1.7171698,0.044719454,-0.3785877,1.7217666,-52.40601349,654.95092773,446.27981567,642.02239990,197.07023621,252.43518066,0.03029932,0.030304719,0.23799804,0.2384576,none,0.00000000,0.00000000
2020111316260071200,0.06357376,0.030457156,-0.008046098,0.9974798,-0.015079244,0.008656311,-0.26546875,0.15663622,0.016019696,0.0147600155,0.9874161,0.0,0.0,0.0,-0.044906538,0.03141353,-0.23120563,0.019295257,0.030612014,-0.23527661,0.1295127,-0.3747519,1.7193342,0.03675649,-0.37311232,1.723473,-58.04636383,663.31250000,440.99066162,649.64819336,197.66392517,252.13784790,0.02984251,0.02985143,0.23761198,0.23804304,none,0.00000000,0.00000000
2020111316260071300,0.062309165,0.031356316,-0.007685656,0.9975346,-0.015513786,0.008787027,-0.2650292,0.15663622,0.016019696,0.0147600155,0.9874161,0.0,0.0,0.0,-0.045301378,0.03160251,-0.23077027,0.01889385,0.03084921,-0.23495263,0.12548392,-0.37299392,1.7204175,0.03269995,-0.37126088,1.7241583,-67.56695557,669.02716064,431.76965332,655.66302490,197.04254150,250.45137024,0.029824443,0.029834704,0.23728855,0.23772123,none,0.00000000,0.00000000
2020111316260071300,0.061424866,0.03158015,-0.008050323,0.9975795,-0.015356787,0.008931712,-0.26457056,0.15635896,0.014731668,0.014563125,0.987483,0.0,0.0,0.0,-0.045112453,0.031827625,-0.23033758,0.019080158,0.031025503,-0.2345508,0.12349331,-0.3674519,1.7221347,0.030912973,-0.3655988,1.7256914,-68.87216187,680.58850098,431.18353271,666.86053467,195.96328735,246.92820740,0.037979823,0.037981614,0.23686182,0.237362,none,0.00000000,0.00000000
2020111316260071400,0.06046001,0.03271031,-0.008538488,0.99759793,-0.015267365,0.00910945,-0.2641091,0.15605298,0.01345541,0.014331716,0.98755306,0.0,0.0,0.0,-0.044925515,0.032094788,-0.22985142,0.019256473,0.031234678,-0.23421255,0.11991474,-0.358171,1.7247639,0.027726244,-0.35609213,1.7279054,-72.36808777,698.14093018,428.68399048,683.87567139,194.25373840,241.70788574,0.043770388,0.04377066,0.23638962,0.23706947,none,0.00000000,0.00000000
2020111316260071500,0.06037362,0.035652686,-0.00813321,0.9975057,-0.015865564,0.0094807325,-0.26356417,0.15605298,0.01345541,0.014331716,0.98755306,0.0,0.0,0.0,-0.045350365,0.03243442,-0.22913605,0.018806078,0.031648904,-0.23387116,0.12291793,-0.34364945,1.7279656,0.031031834,-0.34155422,1.730962,-73.55332947,724.27825928,428.61621094,710.31628418,192.05638123,234.05616760,0.009338539,0.009339013,0.23582192,0.23675102,none,0.00000000,0.00000000
2020111316260071600,0.0606327,0.03738442,-0.008539092,0.9974233,-0.016006783,0.009642149,-0.26308724,0.15543084,0.012761454,0.013463177,0.9876726,0.0,0.0,0.0,-0.045356445,0.032595944,-0.22854394,0.018782489,0.03177318,-0.23350434,0.12326565,-0.3226752,1.7324119,0.03152182,-0.3204858,1.735188,-74.14807129,757.37817383,428.96838379,743.15252686,189.70109558,223.19627380,0.0008950984,0.00089537527,0.23527013,0.23640345,none,0.00000000,0.00000000
2020111316260071700,0.061126113,0.039570563,-0.008062401,0.9973128,-0.016448421,0.009879928,-0.2627168,0.15505116,0.012891668,0.012891876,0.98773813,0.0,0.0,0.0,-0.045676097,0.03276218,-0.22802292,0.018441813,0.032020368,-0.23326011,0.12922601,-0.3064582,1.735224,0.037329346,-0.3044013,1.7381514,-70.40685272,783.18457031,433.15896606,769.54431152,187.47640991,209.79478455,0.0,0.0,0.23484913,0.23616876,none,0.00000000,0.00000000
2020111316260071700,0.061915163,0.04078367,-0.007661855,0.9972184,-0.016810166,0.010112778,-0.26231557,0.15470916,0.013096593,0.012306487,0.98779655,0.0,0.0,0.0,-0.045975834,0.032912377,-0.22751524,0.018130159,0.03223589,-0.23290524,0.13340075,-0.3012133,1.7362021,0.041337408,-0.29926422,1.7392942,-68.56265259,793.13134766,435.28305054,779.91333008,185.28298950,195.32078552,0.0,0.0,0.23443589,0.23582347,none,0.00000000,0.00000000
2020111316260071800,0.06268321,0.041406695,-0.0071504633,0.9971486,-0.016947908,0.010462564,-0.26199707,0.15470916,0.013096593,0.012306487,0.98779655,0.0,0.0,0.0,-0.04609622,0.033176582,-0.22712632,0.018004054,0.03257498,-0.23259254,0.13424242,-0.30311972,1.7361319,0.042155206,-0.30124566,1.7392038,-68.99766541,793.96551514,435.08734131,781.21929932,183.25466919,180.99131775,0.0,0.0,0.23411943,0.23555161,none,0.00000000,0.00000000
2020111316260071900,0.06254013,0.04230464,-0.007314725,0.99711865,-0.017322091,0.010817116,-0.26171562,0.15475804,0.013473237,0.011523274,0.98779327,0.0,0.0,0.0,-0.046402417,0.03354691,-0.22679842,0.017687706,0.032930695,-0.23238087,0.13867655,-0.30148244,1.7362348,0.04663434,-0.29961336,1.7395662,-66.65960693,800.71575928,437.77764893,787.69024658,182.11688232,166.41969299,0.0,0.0,0.23391473,0.23536812,none,0.00000000,0.00000000
2020111316260072000,0.062336013,0.04330796,-0.0073671043,0.9970879,-0.01770099,0.011131842,-0.2615056,0.15488735,0.013824626,0.010807026,0.9877763,0.0,0.0,0.0,-0.04671184,0.033874266,-0.22653885,0.01736694,0.033258263,-0.23225006,0.14201269,-0.29798365,1.7366867,0.04999835,-0.29612213,1.740171,-65.73367310,809.51971436,438.98483276,796.37854004,181.63223267,151.77281189,0.0,0.0,0.23377194,0.23526116,none,0.00000000,0.00000000
2020111316260072100,0.061888833,0.0446639,-0.0064703203,0.9970622,-0.018097628,0.01126867,-0.26135835,0.15464774,0.014120142,0.009924962,0.987819,0.0,0.0,0.0,-0.047062814,0.03398092,-0.22633417,0.017002013,0.033488207,-0.23221159,0.14782357,-0.2916625,1.7373302,0.05576982,-0.29000545,1.7410728,-62.07248306,819.80554199,442.86645508,807.61285400,182.46179199,136.63641357,0.0,0.0,0.2336595,0.23522915,none,0.00000000,0.00000000
2020111316260072100,0.062063485,0.04542773,-0.0046270997,0.9970271,-0.01832299,0.011531086,-0.26122376,0.15464774,0.014120142,0.009924962,0.987819,0.0,0.0,0.0,-0.047327776,0.034116045,-0.2261501,0.016730756,0.033866946,-0.23211072,0.15036736,-0.28984356,1.7375114,0.058243908,-0.2885264,1.741297,-61.63192749,824.07519531,443.40658569,813.87249756,183.43495178,122.11147308,0.0,0.0,0.23355447,0.23516436,none,0.00000000,0.00000000
2020111316260072200,0.061585277,0.046100393,-0.0040621865,0.9970283,-0.01864158,0.011397708,-0.26112893,0.15378293,0.014131576,0.008827903,0.98796415,0.0,0.0,0.0,-0.047629923,0.033977766,-0.22603852,0.016421221,0.033803575,-0.23208067,0.15309657,-0.28819108,1.7376101,0.0609685,-0.2869869,1.7415223,-61.24157333,825.09655762,443.91131592,815.46057129,184.75265503,109.18444824,0.0,0.0,0.23348771,0.23510376,none,0.00000000,0.00000000
2020111316260072300,0.061422728,0.046701156,-0.003145421,0.99701375,-0.01887266,0.011459367,-0.2609811,0.153369,0.014066393,0.008558205,0.98803186,0.0,0.0,0.0,-0.04786606,0.033992022,-0.22586441,0.016178697,0.033939194,-0.2319762,0.15517409,-0.28651643,1.7378184,0.06305754,-0.28548473,1.7417946,-61.11232376,827.88012695,444.22518921,819.21875000,186.15515137,98.55923462,0.0,0.0,0.23336956,0.23500334,none,0.00000000,0.00000000
2020111316260072400,0.061363198,0.047884103,-0.0028859612,0.9969621,-0.019199042,0.011526658,-0.26083845,0.15309714,0.014210669,0.008362973,0.9880736,0.0,0.0,0.0,-0.048125505,0.034042813,-0.22565603,0.015904827,0.034032255,-0.23191716,0.1581071,-0.2844672,1.7380189,0.0659725,-0.28347936,1.7420838,-60.17204666,831.61285400,445.30511475,823.15710449,187.67079163,90.84726715,0.0,0.0,0.2332287,0.23493983,none,0.00000000,0.00000000
2020111316260072400,0.061805982,0.049179997,-0.0022985814,0.99687314,-0.019414019,0.011669092,-0.26068574,0.15309714,0.014210669,0.008362973,0.9880736,0.0,0.0,0.0,-0.048280727,0.034114316,-0.22540903,0.015733607,0.03419225,-0.23183133,0.16167353,-0.2839877,1.7379377,0.069549546,-0.28310728,1.7421052,-57.43679047,833.42175293,448.22564697,825.50286865,189.07261658,85.53748322,0.0,0.0,0.23303229,0.23486681,none,0.00000000,0.00000000
2020111316260072500,0.062433664,0.050932717,-0.0019125043,0.99674684,-0.019982247,0.011752725,-0.2605712,0.1531721,0.015032478,0.008111724,0.9880519,0.0,0.0,0.0,-0.04874751,0.03412491,-0.22516549,0.015244136,0.034270562,-0.23180884,0.16767663,-0.28425625,1.7374336,0.07554782,-0.28346714,1.7418697,-54.60797882,833.47058105,451.20864868,825.80688477,190.56663513,81.22583771,0.0,0.0,0.23289552,0.23482375,none,0.00000000,0.00000000
2020111316260072600,0.063461654,0.05168865,-0.0012629927,0.996644,-0.020280864,0.011838151,-0.2605768,0.15329842,0.015455083,0.007983914,0.9880269,0.0,0.0,0.0,-0.04902401,0.03409786,-0.22508235,0.014957815,0.034339935,-0.23181695,0.17046419,-0.28552586,1.7369739,0.07826032,-0.28487432,1.7415292,-53.81275940,831.49676514,451.94595337,824.48004150,192.16880798,77.18624115,0.0,0.0,0.23286924,0.23482348,none,0.00000000,0.00000000
2020111316260072700,0.064063005,0.051589217,-0.0005270946,0.9966114,-0.020369047,0.011835218,-0.26064804,0.15330504,0.015572057,0.007875199,0.9880249,0.0,0.0,0.0,-0.049153402,0.034009494,-0.2251335,0.014829958,0.03434923,-0.2318492,0.17085488,-0.2874151,1.7365705,0.07869517,-0.28690982,1.7411469,-54.46340561,827.81640625,451.29653931,821.59600830,193.45455933,74.13591766,0.0,0.0,0.23293301,0.23484856,none,0.00000000,0.00000000
2020111316260072700,0.06440338,0.051788226,0.00020006482,0.99657923,-0.020445393,0.011811365,-0.26074627,0.15330504,0.015572057,0.007875199,0.9880249,0.0,0.0,0.0,-0.049250737,0.033917263,-0.22520612,0.014730005,0.034354214,-0.23194113,0.17111409,-0.28837252,1.7363158,0.07897332,-0.28799435,1.740865,-54.96540833,825.35955811,450.72982788,819.91314697,194.58023071,72.16719055,0.0,0.0,0.23301032,0.23493376,none,0.00000000,0.00000000
2020111316260072800,0.064244926,0.05213537,0.00034223293,0.99657136,-0.020655055,0.011594621,-0.26081932,0.15289454,0.015621869,0.0073554562,0.98809165,0.0,0.0,0.0,-0.049444042,0.03370127,-0.22526638,0.014531989,0.03415823,-0.23204467,0.17171234,-0.28951433,1.7360142,0.079586476,-0.2891488,1.740578,-55.97756195,821.35925293,449.65228271,816.00415039,195.22425842,71.66994476,0.0,0.0,0.23307817,0.23499508,none,0.00000000,0.00000000
2020111316260072900,0.06362861,0.05289221,0.00021261681,0.99657094,-0.020941362,0.011338107,-0.2608356,0.15250206,0.015564861,0.006729895,0.98815763,0.0,0.0,0.0,-0.049673986,0.033491723,-0.22526631,0.014291681,0.033934005,-0.23214269,0.1739468,-0.29981488,1.7340448,0.08169344,-0.29936397,1.7387376,-55.11405182,804.65057373,450.15725708,798.77630615,195.88769531,73.39598846,0.0,0.0,0.23309678,0.23504467,none,0.00000000,0.00000000
2020111316260073000,0.06345136,0.05357467,2.4530787e-06,0.99654585,-0.021268653,0.011125368,-0.26082113,0.15222588,0.015359149,0.006031114,0.98820794,0.0,0.0,0.0,-0.04994489,0.033301238,-0.22522022,0.014011303,0.033720903,-0.23218563,0.17699814,-0.33138862,1.7281097,0.084411964,-0.3307591,1.7330619,-53.08420563,758.11712646,451.23086548,751.07385254,196.66154480,79.96429443,0.0,0.0,0.23308285,0.23503953,none,0.00000000,0.00000000
2020111316260073100,0.06324465,0.05435861,0.0005743057,0.99651647,-0.021761447,0.011014239,-0.26069295,0.15222588,0.015359149,0.006031114,0.98820794,0.0,0.0,0.0,-0.050412454,0.033166308,-0.22505693,0.013532676,0.03366421,-0.232118,0.17823961,-0.36566103,1.7213897,0.08542945,-0.36494005,1.7264388,-55.23270798,708.23779297,448.21945190,700.77545166,197.15522766,91.86857605,0.05875854,0.058758076,0.23300652,0.23493654,none,0.00000000,0.00000000
2020111316260073100,0.062894784,0.054567017,0.00017565546,0.9965274,-0.022027154,0.0108743245,-0.26055282,0.15205823,0.014704206,0.004950431,0.9882498,0.0,0.0,0.0,-0.05064543,0.03307375,-0.22491997,0.013296764,0.03351971,-0.23201105,0.17986305,-0.37843946,1.7186654,0.08706063,-0.377608,1.7238861,-55.18169403,689.23254395,448.14520264,680.91412354,197.54675293,106.09973907,0.07437507,0.07437447,0.23291163,0.23479672,none,0.00000000,0.00000000
2020111316260073200,0.06270736,0.05443733,0.00029871313,0.99654615,-0.022331666,0.01079111,-0.26035917,0.15194736,0.014222174,0.004502066,0.98827606,0.0,0.0,0.0,-0.050965317,0.03299631,-0.22474226,0.012978725,0.03345565,-0.23181587,0.18250927,-0.38320804,1.717489,0.08963555,-0.38244906,1.722959,-54.95383835,681.91961670,448.39361572,673.58062744,197.67930603,121.27095795,0.079902075,0.07989884,0.23279884,0.23457691,none,0.00000000,0.00000000
2020111316260073300,0.062317252,0.054604728,0.0001158431,0.9965616,-0.022635607,0.010657195,-0.26005086,0.15164341,0.013619197,0.0039498885,0.9883336,0.0,0.0,0.0,-0.051249944,0.032899477,-0.22444157,0.012691731,0.03333391,-0.2315382,0.18475091,-0.3825491,1.7176466,0.09162337,-0.38179615,1.7233113,-55.24753952,682.53009033,448.07855225,673.94873047,197.49081421,136.41088867,0.07568581,0.07567728,0.23255742,0.23426944,none,0.00000000,0.00000000
2020111316260073400,0.06255842,0.054739017,0.00051179045,0.9965388,-0.023175841,0.010720733,-0.25972268,0.15164341,0.013619197,0.0039498885,0.9883336,0.0,0.0,0.0,-0.051799625,0.032921948,-0.22409537,0.012140101,0.033409964,-0.23120588,0.18791139,-0.3802943,1.7180146,0.09460691,-0.379695,1.7239268,-57.04072952,686.74096680,446.45599365,678.61791992,197.05491638,150.94178772,0.04862617,0.048619248,0.23234843,0.23392256,none,0.00000000,0.00000000
