timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143115200,0.17827728,-0.015162523,-0.067397,0.98155236,-0.0038731599,0.120555185,-0.23739307,0.38698253,-0.0105689885,0.0024337494,0.92202324,0.0,0.0,0.0,-0.033710983,0.14186588,-0.20251055,0.030358614,0.13309315,-0.20205376,-0.03332851,-0.94303524,1.4776647,-0.12558542,-0.9349611,1.4816747,-161.22358704,993.85736084,334.36911011,920.45751953,98.38745880,-83.10365295,0.13149913,0.13150784,0.24954534,0.24384658,194.83918810,553.32162380
2020111316143115400,0.17801026,-0.01534046,-0.06682021,0.98163736,-0.0040975884,0.12047285,-0.23740374,0.38693127,-0.010562554,0.002423743,0.92204493,0.0,0.0,0.0,-0.033976268,0.1417723,-0.20254934,0.030102469,0.13306856,-0.20205423,-0.033810012,-0.9441618,1.4769589,-0.1260699,-0.93618333,1.480893,-164.41015625,990.35290527,331.17211914,917.74938965,96.38706970,-78.59902191,0.1343933,0.13440087,0.24955963,0.2438018,194.41512787,554.16974425
2020111316143115500,0.17749864,-0.015475324,-0.066500194,0.98174965,-0.0042839074,0.120345,-0.23747188,0.38671687,-0.010511782,0.002497245,0.9221353,0.0,0.0,0.0,-0.034185622,0.14166449,-0.2026495,0.029897979,0.13299844,-0.20212543,-0.034238607,-0.9436821,1.4772382,-0.12650764,-0.93574977,1.4811198,-166.98922729,989.49645996,328.59347534,917.36718750,94.42085266,-74.63344574,0.13704637,0.13705441,0.24960831,0.24379738,194.00895798,554.98208404
2020111316143115600,0.17712441,-0.015585622,-0.06635558,0.9818253,-0.0042967265,0.120222166,-0.2375981,0.38636622,-0.010616883,0.0024600774,0.922281,0.0,0.0,0.0,-0.034211144,0.14156157,-0.20279884,0.029874451,0.13291152,-0.20225418,-0.03487941,-0.9432638,1.4774252,-0.12714174,-0.9353339,1.4812533,-168.08071899,988.18621826,327.43478394,916.31884766,92.36975861,-70.91340637,0.13840227,0.13841017,0.2496747,0.24385387,193.57860947,555.84278107
2020111316143115700,0.17712876,-0.015115185,-0.06610387,0.98184884,-0.004341279,0.1203093,-0.23766205,0.38634726,-0.01065857,0.0024466752,0.92228854,0.0,0.0,0.0,-0.034240805,0.14162692,-0.20283665,0.029850952,0.13301942,-0.20234595,-0.033762787,-0.94403577,1.4768467,-0.12603074,-0.9361218,1.4806981,-166.89152527,986.97229004,328.51898193,915.20898438,90.41372681,-67.68885040,0.13945685,0.13946462,0.24974652,0.24398592,193.16772485,556.66455030
2020111316143115800,0.17706957,-0.014980395,-0.06622225,0.98185366,-0.0043366887,0.12037835,-0.23773405,0.38635316,-0.010704526,0.0024348618,0.9222856,0.0,0.0,0.0,-0.03422129,0.1417049,-0.2029013,0.02986902,0.13308552,-0.20242995,-0.033736367,-0.9446244,1.4763508,-0.12598124,-0.9366888,1.4802146,-166.66859436,986.04504395,328.62426758,914.09558105,88.41542053,-64.65449524,0.14036095,0.14036863,0.24984059,0.24409384,192.74668956,557.50662088
2020111316143116000,0.17688878,-0.014876334,-0.06616035,0.98189193,-0.0043655033,0.1204329,-0.23780547,0.38640517,-0.010647825,0.0024154093,0.92226446,0.0,0.0,0.0,-0.034246247,0.14176714,-0.20297414,0.029845513,0.13315806,-0.20251301,-0.033502948,-0.94459105,1.476259,-0.12574565,-0.93666244,1.4801261,-166.59973145,986.16607666,328.62329102,914.25769043,86.39580536,-62.02083588,0.14106888,0.14107634,0.24993844,0.2441994,192.34372640,558.31254721
2020111316143116100,0.17663102,-0.014906793,-0.06617774,0.98193675,-0.004386446,0.12044171,-0.23784411,0.38644135,-0.010583743,0.0024853563,0.92225,0.0,0.0,0.0,-0.034266837,0.14179565,-0.20302454,0.029824527,0.13318382,-0.20255771,-0.034178488,-0.94428253,1.47639,-0.12638913,-0.93632746,1.4802204,-167.69093323,986.68707275,327.54611206,914.79559326,84.31172943,-59.53620911,0.14172328,0.14173046,0.24999836,0.24424794,191.92812109,559.14375782
2020111316143116200,0.17648773,-0.015137576,-0.06625645,0.98195374,-0.004323883,0.12046449,-0.23792507,0.38645074,-0.010635847,0.002504245,0.92224526,0.0,0.0,0.0,-0.034213312,0.14183654,-0.20312437,0.02987579,0.1332096,-0.2026288,-0.035706304,-0.9444567,1.4761504,-0.12791155,-0.93645287,1.4799063,-169.19750977,985.96862793,325.93188477,914.12670898,82.33729553,-57.34876633,0.14227207,0.14227903,0.2500953,0.24432723,191.50217140,559.99565721
2020111316143116300,0.17647304,-0.015296368,-0.06615363,0.98196083,-0.004243131,0.12050027,-0.23795097,0.38648212,-0.010789486,0.0025524355,0.92223024,0.0,0.0,0.0,-0.03414773,0.14186986,-0.2031618,0.029942472,0.13325234,-0.20264357,-0.03632276,-0.9443639,1.4761505,-0.12851429,-0.9363616,1.4798591,-169.38299561,986.19580078,325.76025391,914.56274414,80.97196960,-55.94340897,0.14286973,0.14287654,0.25013566,0.24437094,191.08344579,560.83310843
2020111316143116400,0.17650235,-0.015542713,-0.06611859,0.9819541,-0.0041331574,0.120514154,-0.2378983,0.38654938,-0.0110775335,0.00262764,0.9221984,0.0,0.0,0.0,-0.03405477,0.14188339,-0.20312354,0.030035011,0.13326468,-0.20257348,-0.037531935,-0.94413996,1.4763231,-0.12971711,-0.9361092,1.47996,-170.08815002,987.07708740,325.14270020,915.61102295,80.06742096,-55.36206818,0.14330348,0.14331013,0.25009957,0.2443309,190.68682456,561.62635088
2020111316143116500,0.17635168,-0.015452673,-0.06593349,0.9819949,-0.004124171,0.120497994,-0.23785734,0.38656762,-0.011263757,0.0025158408,0.9221888,0.0,0.0,0.0,-0.034049634,0.14186595,-0.2030851,0.030043628,0.1332728,-0.20254093,-0.03693508,-0.9437847,1.4766036,-0.12912284,-0.93578756,1.480247,-169.24783325,987.92578125,326.07321167,916.63104248,79.57058716,-55.18479156,0.14382212,0.14382878,0.25005776,0.24430941,190.24915361,562.50169277
2020111316143116600,0.17635792,-0.015472544,-0.06576744,0.98200464,-0.0042182286,0.12045717,-0.237777,0.3865714,-0.011265157,0.0024876064,0.92218727,0.0,0.0,0.0,-0.03415395,0.1418155,-0.20300767,0.02994201,0.13324289,-0.20245722,-0.03679928,-0.9436317,1.4768132,-0.12899232,-0.93566436,1.4804502,-170.06970215,988.33489990,325.36877441,917.23480225,79.25533295,-55.12009430,0.144242,0.14424863,0.24998048,0.24421121,189.83766997,563.32466006
2020111316143116700,0.176258,-0.015568545,-0.06553861,0.9820363,-0.0042805932,0.12040513,-0.23770255,0.3865778,-0.011250449,0.0024883084,0.92218477,0.0,0.0,0.0,-0.03423408,0.14175887,-0.20294571,0.029865298,0.1332131,-0.20237698,-0.036504854,-0.94360167,1.4769311,-0.12872095,-0.93569285,1.4805636,-170.44998169,988.31506348,325.07458496,917.51861572,79.01885986,-55.18652344,0.14471166,0.1447185,0.24990901,0.24411905,189.41718900,564.16562200
2020111316143116900,0.17594406,-0.015456978,-0.06535362,0.98210675,-0.0043571,0.12038254,-0.23769435,0.38657832,-0.011160067,0.0025388189,0.9221856,0.0,0.0,0.0,-0.034312323,0.14174621,-0.20294511,0.029790603,0.13322657,-0.20238362,-0.035215754,-0.94307345,1.4772828,-0.12742284,-0.9352409,1.4809645,-169.49874878,989.26922607,326.10659790,918.62426758,78.76787567,-55.47213364,0.14517358,0.14518046,0.24991207,0.24412277,189.00608385,564.98783231
2020111316143117000,0.17626101,-0.015702235,-0.06553499,0.98203397,-0.004321873,0.12043246,-0.23768544,0.3866378,-0.011213461,0.0025574346,0.92215997,0.0,0.0,0.0,-0.03428369,0.14178778,-0.20293675,0.029815197,0.13323943,-0.20235097,-0.036226857,-0.9439995,1.4766649,-0.12843105,-0.93613976,1.4803213,-170.56001282,987.85925293,324.96731567,917.10736084,78.39045715,-55.71343231,0.14555259,0.14555946,0.24992493,0.24410573,188.57904935,565.84190130
2020111316143117100,0.17597046,-0.015992848,-0.06566993,0.9820723,-0.0042943517,0.120428175,-0.23770651,0.38665205,-0.011244584,0.002562091,0.92215365,0.0,0.0,0.0,-0.03426503,0.1418161,-0.20298554,0.029830374,0.1332443,-0.20236345,-0.036916245,-0.9431768,1.4771287,-0.12913996,-0.9353093,1.4807652,-171.29145813,989.43554688,324.22491455,918.66320801,77.93595123,-56.09718323,0.1458445,0.14585124,0.24997805,0.24412058,188.17110920,566.65778160
2020111316143117200,0.17579564,-0.016327111,-0.06590049,0.98208266,-0.004273531,0.12045799,-0.23773706,0.3866865,-0.011324954,0.0025832846,0.92213804,0.0,0.0,0.0,-0.034251075,0.14187646,-0.20304084,0.029839043,0.13326807,-0.20238008,-0.037559763,-0.9427043,1.4773381,-0.12979329,-0.9348336,1.4809725,-172.00810242,990.56384277,323.45953369,919.66900635,77.51576233,-56.53469467,0.14619945,0.14620608,0.25005528,0.2441484,187.75084579,567.49830842
2020111316143117300,0.17577319,-0.016597096,-0.065982714,0.98207664,-0.004297373,0.1204588,-0.23771028,0.3867039,-0.011392155,0.002589253,0.92212987,0.0,0.0,0.0,-0.03428668,0.14188759,-0.20303063,0.029800866,0.13326272,-0.20233725,-0.038157668,-0.9427574,1.4773057,-0.13041711,-0.93489254,1.4809257,-173.14067078,990.64526367,322.30557251,919.77233887,77.13729095,-57.05080795,0.14640191,0.14640862,0.2500582,0.24410532,187.32556963,568.34886074
2020111316143117400,0.17562808,-0.016567636,-0.065833434,0.9821131,-0.0044200053,0.12042715,-0.23767504,0.38666004,-0.011291406,0.0025146005,0.9221498,0.0,0.0,0.0,-0.03441493,0.1418572,-0.203001,0.029675253,0.133252,-0.20230672,-0.03707154,-0.94247097,1.4775422,-0.12936118,-0.9346787,1.4812106,-172.93754578,991.15631104,322.54794312,920.42358398,76.79895020,-57.59187317,0.14679146,0.14679848,0.2500345,0.24405885,186.94791758,569.10416484
2020111316143117500,0.17581972,-0.016400605,-0.06582655,0.98208207,-0.004497505,0.12043096,-0.23759727,0.38666567,-0.011255704,0.0025185512,0.9221478,0.0,0.0,0.0,-0.034483638,0.1418446,-0.2029055,0.02960739,0.13324389,-0.20223391,-0.03610612,-0.9431691,1.4771962,-0.12840788,-0.93540895,1.4809213,-172.32223511,990.34582520,323.17803955,919.51751709,76.58901215,-57.95063400,0.14708221,0.14708951,0.24995932,0.24398583,186.52217352,569.95565295
2020111316143117500,0.17565295,-0.016397621,-0.06572701,0.9821187,-0.004560416,0.12042329,-0.2375349,0.38670832,-0.0111712245,0.0025404126,0.92213094,0.0,0.0,0.0,-0.03455095,0.14184295,-0.20285065,0.029541751,0.13325503,-0.20217574,-0.035364594,-0.9426253,1.4776037,-0.1277004,-0.9349117,1.4813604,-171.98960876,991.85565186,323.58258057,921.12786865,76.32739258,-58.37197113,0.14735267,0.14736015,0.24992314,0.24393575,186.07961202,570.84077597
2020111316143117600,0.17586863,-0.016316552,-0.06561108,0.9820892,-0.004620184,0.12050007,-0.23750229,0.3868279,-0.0110382065,0.0025729279,0.9220823,0.0,0.0,0.0,-0.034613185,0.14189667,-0.20280594,0.029481817,0.13332507,-0.20214051,-0.03466306,-0.9433748,1.4771307,-0.12699395,-0.935707,1.4809182,-171.66180420,991.20727539,323.91101074,920.55944824,76.17489624,-58.68182373,0.14764851,0.1476561,0.24992596,0.24393757,185.67654455,571.64691091
2020111316143117700,0.17565823,-0.016265558,-0.06579098,0.9821157,-0.004612177,0.12058311,-0.23752393,0.38697556,-0.011016397,0.002564324,0.92202055,0.0,0.0,0.0,-0.034591265,0.14200409,-0.2028306,0.02950095,0.13341105,-0.20217396,-0.034507018,-0.9426535,1.477502,-0.12683538,-0.9349637,1.4813147,-171.24491882,993.53887939,324.32205200,922.65466309,76.09752655,-59.19981384,0.14789183,0.14789943,0.25000393,0.2440146,185.24987662,572.50024676
2020111316143117800,0.17571492,-0.016406544,-0.0657494,0.982106,-0.004604583,0.12062263,-0.23756838,0.38699737,-0.01103385,0.0025431707,0.9220113,0.0,0.0,0.0,-0.034594756,0.14203933,-0.20288199,0.029497547,0.13344833,-0.20220698,-0.034821436,-0.94257283,1.4774797,-0.12716416,-0.934891,1.4812738,-171.69378662,993.65637207,323.82266235,922.89178467,75.87357330,-59.63254547,0.14812899,0.14813656,0.25006613,0.24406193,184.83752871,573.32494259
2020111316143117900,0.17612515,-0.016338443,-0.06560983,0.98204285,-0.0046192184,0.120762706,-0.23755659,0.38719702,-0.011096241,0.0025083795,0.9219268,0.0,0.0,0.0,-0.034614876,0.14214145,-0.20285153,0.029480033,0.13356932,-0.20218551,-0.03428301,-0.9441304,1.4764379,-0.12662512,-0.9364937,1.480252,-171.17593384,991.72680664,324.25701904,921.08538818,75.80726624,-60.02482605,0.14832872,0.14833635,0.25010222,0.2441082,184.41961670,574.16076660
2020111316143118000,0.17613837,-0.016334958,-0.06544047,0.9820519,-0.0047042645,0.120750874,-0.23755686,0.38719702,-0.011096241,0.0025083795,0.9219268,0.0,0.0,0.0,-0.034708977,0.14211893,-0.20285305,0.029388772,0.1335683,-0.2021837,-0.034113966,-0.94444835,1.4762453,-0.1264598,-0.9368452,1.4800547,-171.85754395,990.84765625,323.57345581,920.40588379,75.74639130,-60.18256378,0.14857344,0.1485815,0.2501037,0.24409515,184.01205802,574.97588396
2020111316143118100,0.17638521,-0.016300399,-0.06523814,0.98202163,-0.0048247403,0.1207711,-0.23751697,0.387257,-0.011050946,0.002460307,0.92190224,0.0,0.0,0.0,-0.034839563,0.14210963,-0.20280373,0.029261703,0.13358517,-0.20213623,-0.033824176,-0.9457985,1.4754258,-0.12618634,-0.93824226,1.4792386,-172.72998047,988.38653564,322.65322876,918.16204834,75.66998291,-59.99835205,0.14890689,0.14891517,0.2500766,0.2440498,185.49340024,575.00000000
2020111316143118200,0.1760834,-0.016679721,-0.06512647,0.9820768,-0.004910523,0.1207363,-0.23750925,0.38725054,-0.011044198,0.0024468454,0.92190516,0.0,0.0,0.0,-0.0349529,0.14209542,-0.20283252,0.02914855,0.13357675,-0.20211172,-0.034653526,-0.94495904,1.4759502,-0.12701929,-0.937436,1.4797155,-174.91621399,989.73425293,320.54922485,919.82189941,75.49338531,-59.95528030,0.14908962,0.14909817,0.25010765,0.24401134,187.15716825,575.00000000
2020111316143118300,0.17624985,-0.01690084,-0.06514864,0.9820417,-0.0050075375,0.120729186,-0.23749901,0.3872291,-0.011022393,0.0024365897,0.9219144,0.0,0.0,0.0,-0.035062928,0.14208113,-0.20282915,0.029037176,0.1335545,-0.20208219,-0.035148364,-0.945838,1.4753937,-0.12753284,-0.93833524,1.479149,-176.62823486,987.82946777,318.75961304,917.98651123,75.11943054,-59.66708755,0.1491607,0.14916956,0.2501122,0.24396142,188.75158766,575.00000000
2020111316143118400,0.17615627,-0.017120657,-0.065211795,0.98205054,-0.005101672,0.12069442,-0.23749132,0.38715804,-0.010941917,0.0024168596,0.92194515,0.0,0.0,0.0,-0.03516647,0.14205988,-0.20283794,0.028931582,0.13352038,-0.20206374,-0.035631042,-0.9458006,1.4754225,-0.12801403,-0.93831086,1.4791694,-178.26197815,987.62774658,317.12991333,917.80743408,74.52003479,-59.44567871,0.1492405,0.14924958,0.25012183,0.24391492,190.44782707,575.00000000
2020111316143118500,0.17573632,-0.017358063,-0.065490104,0.9821031,-0.0051732752,0.120715655,-0.23765145,0.38706556,-0.010865488,0.0023184128,0.92198527,0.0,0.0,0.0,-0.035357796,0.14199631,-0.20265046,0.028950209,0.13340224,-0.20183317,-0.0360999,-0.94485205,1.4762655,-0.12885562,-0.9373337,1.4800173,-180.72016907,990.37768555,316.51544189,920.27069092,73.73015594,-59.32892227,0.14931199,0.14932166,0.24996066,0.24366146,192.21309537,575.00000000
2020111316143118600,0.1751437,-0.0172281,-0.06559417,0.98220426,-0.0052128485,0.120778605,-0.23780085,0.38707444,-0.010880118,0.002287268,0.92198145,0.0,0.0,0.0,-0.035380777,0.14210553,-0.20281371,0.028926099,0.13350174,-0.20201029,-0.03540679,-0.94333977,1.4770099,-0.12818946,-0.93582046,1.4808037,-180.02616882,993.27343750,317.09536743,923.00433350,72.97115326,-59.55447388,0.1492864,0.1492969,0.2501583,0.24385978,193.79835913,575.00000000
2020111316143118600,0.17440958,-0.017274104,-0.065479286,0.9823418,-0.0052198097,0.12081362,-0.23788345,0.38711613,-0.010941673,0.0022146164,0.9219634,0.0,0.0,0.0,-0.03539309,0.14218691,-0.20292924,0.028915498,0.13359734,-0.202111,-0.03489392,-0.94124544,1.4781934,-0.1276958,-0.93376374,1.481995,-179.46752930,997.44183350,317.69662476,927.34399414,72.22875214,-59.98408890,0.14920136,0.1492127,0.25029996,0.2439943,195.36518642,575.00000000
2020111316143118700,0.17396693,-0.017156482,-0.065323696,0.9824327,-0.00522676,0.120888524,-0.23795931,0.38722727,-0.011005428,0.0021293564,0.9219162,0.0,0.0,0.0,-0.035399072,0.1422826,-0.20301698,0.02891266,0.13371584,-0.2022064,-0.034086708,-0.9400343,1.4788234,-0.12690364,-0.93258655,1.4826436,-178.45919800,1000.16906738,318.70291138,930.21429443,71.63449097,-60.67584991,0.14909655,0.14910865,0.2504263,0.24413787,197.06128651,575.00000000
2020111316143118800,0.1738656,-0.016805891,-0.0648216,0.9824899,-0.0053739473,0.12086992,-0.23791671,0.38721773,-0.010799801,0.0022309616,0.9219223,0.0,0.0,0.0,-0.035551544,0.14223708,-0.20296247,0.028770108,0.13374203,-0.20218432,-0.03186107,-0.93989885,1.4789914,-0.124693364,-0.9325704,1.4828758,-176.98876953,1000.40905762,320.27938843,930.86621094,71.14496613,-61.59900284,0.14909118,0.14910382,0.25037783,0.24411708,198.83077705,575.00000000
2020111316143118900,0.17399101,-0.016654361,-0.06468133,0.9824795,-0.0053969766,0.12086393,-0.23790213,0.38718724,-0.0107502835,0.0022547084,0.9219357,0.0,0.0,0.0,-0.035573516,0.14221184,-0.20293523,0.028751105,0.13373788,-0.20217428,-0.030958295,-0.9402804,1.4787867,-0.12380774,-0.9329904,1.4827043,-176.00848389,999.59289551,321.24722290,930.13641357,70.82111359,-62.52279282,0.14894368,0.14895687,0.25034454,0.24410425,200.43871665,575.00000000
2020111316143119000,0.17440785,-0.016679455,-0.064645186,0.98240757,-0.0053437757,0.12092427,-0.23793572,0.38716838,-0.010788455,0.0022124876,0.92194325,0.0,0.0,0.0,-0.035525877,0.14224079,-0.20295447,0.028799228,0.13377051,-0.20219302,-0.030545846,-0.9412414,1.4781289,-0.12339228,-0.93398315,1.482069,-175.00271606,997.78155518,322.16394043,928.36401367,70.68300629,-63.50263977,0.14889057,0.14890434,0.25036982,0.24414332,202.06484610,575.00000000
2020111316143119100,0.17452826,-0.016433975,-0.064684585,0.9823878,-0.005336773,0.120976925,-0.23795404,0.38716838,-0.010788455,0.0022124876,0.92194325,0.0,0.0,0.0,-0.035502296,0.14228347,-0.20295241,0.02882326,0.1338136,-0.20222417,-0.029958561,-0.9416108,1.4778638,-0.122818515,-0.93433774,1.4818357,-173.99928284,997.46588135,323.09426880,927.89257812,70.85610962,-64.29275513,0.14881705,0.14883123,0.25038907,0.24419557,203.79250610,575.00000000
2020111316143119100,0.17463088,-0.016055943,-0.065019086,0.98235375,-0.005296871,0.12105701,-0.23799483,0.38722056,-0.010926064,0.0019032819,0.92192036,0.0,0.0,0.0,-0.03542158,0.14236985,-0.20296192,0.028900087,0.13386594,-0.20229036,-0.029841367,-0.94156146,1.4778298,-0.122699365,-0.9341887,1.4818342,-173.06790161,998.34216309,323.93243408,928.21179199,71.29276276,-65.32965851,0.148597,0.1486114,0.25043443,0.24428815,205.51589543,575.00000000
2020111316143119200,0.1746537,-0.01570175,-0.0647239,0.9823749,-0.0053765313,0.12106285,-0.23795862,0.38721743,-0.010945775,0.0018657016,0.9219216,0.0,0.0,0.0,-0.035495613,0.1423518,-0.20290634,0.028832445,0.13389333,-0.20227338,-0.028319653,-0.9417282,1.4777838,-0.12119343,-0.934411,1.4818342,-171.77201843,998.24664307,325.27438354,928.29321289,72.02449036,-66.38488770,0.1485366,0.14855137,0.2503896,0.2442811,207.15139771,575.00000000
2020111316143119300,0.17442118,-0.015223588,-0.064836316,0.98241633,-0.00548776,0.12102203,-0.23791151,0.38719255,-0.010986902,0.001818354,0.92193156,0.0,0.0,0.0,-0.035570234,0.14232689,-0.20283747,0.028757958,0.13386507,-0.20226605,-0.027054658,-0.9410868,1.4782758,-0.11995612,-0.933742,1.4823998,-170.82588196,999.82226562,326.25500488,929.51208496,73.00617981,-67.31919098,0.14841646,0.14843181,0.25033024,0.24425076,208.81544614,575.00000000
2020111316143119400,0.17447597,-0.01526092,-0.06470654,0.9824145,-0.0055569834,0.12098469,-0.23788443,0.3871059,-0.011035579,0.0018002255,0.92196745,0.0,0.0,0.0,-0.03564905,0.14227873,-0.20281206,0.02868112,0.13383251,-0.2022334,-0.026842881,-0.941117,1.4783111,-0.11974747,-0.933806,1.4824374,-171.30595398,999.48034668,325.82128906,929.32946777,73.87848663,-67.94579315,0.14833114,0.14834715,0.25029346,0.24419685,210.43641829,575.00000000
